FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
6431,0.000103527425,0.00033104297,0.0014213013,0.0007534482,3.764607e-05,0.00022346555,0.0001156562,0.0002103836,0.00024937134,0.99655414
6432,4.3466162e-07,0.9999856,1.980173e-06,3.1727172e-06,4.818174e-06,1.0240148e-06,7.0213713e-07,1.939863e-06,2.527643e-07,1.1115081e-07
6433,0.07242242,0.0424267,0.4382064,0.02190236,0.0069644595,0.17201917,0.03382425,0.03316347,0.0244462,0.15462458
6434,5.706135e-05,1.37235775e-05,1.2188322e-05,1.9985462e-05,2.9726398e-06,0.00010861976,2.7840354e-06,9.438375e-06,0.9997117,6.151854e-05
6435,0.0013935864,0.002932961,0.0038517585,0.82238346,0.0047527184,0.007030459,0.001310551,0.15402853,0.000759384,0.0015566623
6436,9.512062e-06,1.25649185e-05,0.00023109748,2.5280324e-05,5.9726915e-07,4.8601073e-06,8.194047e-06,1.3078476e-05,1.2951871e-05,0.99968183
6437,0.9972475,0.0006052772,5.2154177e-05,0.00014532534,5.860011e-05,0.0007836983,0.00027222346,0.00019011585,0.00040228452,0.00024290552
6438,5.815206e-05,0.0008960525,3.639743e-05,0.009758512,0.98850024,0.0002446237,0.0003861937,3.1897627e-05,5.4152737e-05,3.377602e-05
6439,0.997735,3.6801463e-05,1.25906245e-05,6.451141e-06,3.6245817e-06,3.4702945e-05,2.9488376e-05,5.4483313e-05,0.0020547088,3.216763e-05
644,0.00041651586,0.0010239544,0.0005028049,0.0025649006,8.0238984e-05,0.99190664,0.0026172104,0.00040681605,0.00027149834,0.00020944781
6440,0.99677855,0.0005507033,9.288427e-05,0.00040987757,0.00011661669,0.00021510299,0.00022564046,0.0003780311,0.0009828134,0.0002497903
6441,0.0008297007,0.003034712,0.0003409756,0.0074380306,0.9793929,0.0016300362,0.0046695955,0.0017561078,0.0006555187,0.00025246482
6442,0.9989141,8.674896e-06,2.1447693e-05,1.3224584e-05,3.7389552e-06,7.212557e-05,3.483742e-05,6.124423e-05,0.00080596824,6.466472e-05
6443,0.00065076526,2.5643949e-05,1.8740875e-05,4.4751618e-05,3.5137384e-06,0.0001771935,4.633992e-06,2.326222e-05,0.9990004,5.111112e-05
6444,0.00031435827,0.0010926331,0.0017162568,0.000891691,8.330888e-05,0.0007732741,0.0003055994,0.0006858728,0.0002935285,0.99384344
6445,0.0002571167,0.0031645675,0.00046026256,0.98687696,0.0027495683,0.0018775468,0.00053011626,0.0014967988,0.0007946217,0.0017925042
6446,0.0014720536,0.94027376,0.008208775,0.0092220325,0.0065038805,0.016488113,0.0020219947,0.01284485,0.0014418155,0.0015227393
6447,0.0009337267,7.9835954e-05,6.750307e-05,4.3060994e-05,1.1001596e-05,0.0003609831,3.4523255e-05,6.974621e-05,0.9975299,0.0008697097
6448,0.00038874295,4.926888e-06,0.00018001239,5.790527e-05,6.362373e-07,1.4506818e-05,1.9810741e-05,9.9919225e-06,0.025178561,0.9741449
6449,1.82695e-05,0.00046388985,0.9991085,8.0875005e-05,1.02630975e-05,5.5405802e-05,4.167486e-05,0.00010551853,5.1466148e-05,6.421788e-05
645,0.00014543992,0.0028796212,0.00041133666,0.0021188767,0.00029281963,0.9915371,0.0008282694,0.0009915474,0.0005140375,0.0002810117
6450,0.00018681807,0.00062351074,7.04631e-05,0.0025359157,0.9939772,0.0007803133,0.0011004743,0.0005657438,9.400506e-05,6.557444e-05
6451,0.61488926,0.00029266428,0.0016864014,0.0008564221,8.310394e-05,0.00043556563,0.0004705358,0.0005252627,0.24938641,0.13137436
6452,0.9987178,0.0001462203,3.3601467e-05,5.4630254e-05,6.939509e-05,0.00027762723,0.00020816611,0.00024978098,0.00020714347,3.573901e-05
6453,0.89671034,0.00010755342,0.00012498935,0.00011594149,8.140829e-06,0.000374807,4.9358052e-05,0.00011751555,0.10197974,0.00041149757
6454,7.2711104e-05,3.411154e-06,3.7596397e-05,1.380232e-05,4.5872662e-07,4.451683e-06,3.769514e-06,6.3226958e-06,0.00057721743,0.9992803
6455,0.99869955,0.00012622,3.786177e-05,6.876344e-05,6.61132e-05,0.00016437592,0.00032944,0.00016639206,0.0002894036,5.1862666e-05
6456,0.004792904,0.015088841,0.0020860953,0.0038002434,0.0022114438,0.009541764,0.002013027,0.9533183,0.0033146911,0.003832795
6457,0.0015416724,0.0001716503,0.00017722225,0.00012177206,1.6457016e-05,0.00035913574,9.6797165e-05,0.0001367069,0.994655,0.0027235772
6458,4.6174737e-05,0.0002915368,0.00022176898,0.9982128,0.00015952275,0.0008332842,7.137797e-05,2.9899153e-05,5.163815e-05,8.2040446e-05
6459,7.4575075e-07,9.734224e-06,1.2565777e-05,0.9999037,4.0708463e-05,1.2776216e-05,2.0211266e-06,1.0536478e-06,4.007613e-06,1.2623178e-05
646,0.014321686,0.12470344,0.0038905474,0.03626241,0.021871326,0.77022415,0.004833765,0.013672678,0.0045973584,0.005622728
6460,0.0009449714,0.0075743627,0.0016297756,0.006204272,0.058710795,0.7794974,0.14108041,0.003274739,0.0005944686,0.0004888744
6461,1.6971815e-05,0.00020626331,0.9993438,7.0420654e-05,2.795068e-06,3.29366e-05,1.617045e-05,3.099887e-05,2.9100758e-05,0.00025052702
6462,0.034823056,0.04442374,0.009991941,0.05659765,0.009005006,0.76192135,0.016585091,0.0075062476,0.021585248,0.037560657
6463,0.012367987,0.8069849,0.020392027,0.022662194,0.014906512,0.03841987,0.027679525,0.03282759,0.00623539,0.017523987
6464,0.00013218068,0.000403027,0.00054875325,0.0038111734,0.000808148,0.9899877,0.0028679245,0.00068534166,0.00031637272,0.00043934918
6465,0.00017878432,0.0015576314,0.0001762097,0.0005805544,0.00013701922,0.0003189492,6.4066684e-05,0.9966869,9.1877424e-05,0.00020803821
6466,0.0003162202,0.002146569,0.0006607757,0.9859657,0.0013756902,0.0017901917,0.00031066517,0.0050275014,0.00064964476,0.0017570511
6467,0.0001441411,0.0003907133,0.0018791952,0.0005167499,7.3848816e-05,0.00061530207,0.0007329246,0.0004132085,0.00032401358,0.99490994
6468,0.009312461,0.02889634,0.2731782,0.026994172,0.009478272,0.02718923,0.038802084,0.016818685,0.0078535825,0.56147695
6469,0.0027104793,0.00044071412,0.00018315,0.00041600238,4.9911665e-05,0.0013160863,0.00018794675,0.00032512,0.9903334,0.004037193
647,0.0005335196,0.0026112355,0.00051560526,0.0026059428,0.00081152737,0.9899631,0.00043525116,0.00097013655,0.00068721775,0.00086639187
6470,0.99832743,0.00010667481,0.00016529982,4.4282726e-05,5.4737324e-05,0.00025162078,0.00038346264,0.00024757782,0.00036212787,5.6807134e-05
6471,6.421994e-06,4.357292e-05,3.0928531e-06,0.0011622389,0.9981554,2.5573265e-05,0.0005864698,1.1514161e-05,3.3885708e-06,2.1762141e-06
6472,0.00015445898,0.0006216985,0.000495197,0.000907364,8.1169375e-05,0.0007215692,0.00026798094,0.00061475177,0.0007007465,0.99543506
6473,6.12356e-05,0.0006766073,0.9977186,0.0002572113,2.1223535e-05,0.0003255697,0.00019253584,0.00022482537,6.387614e-05,0.00045829487
6474,0.00093003537,0.00052003545,0.99550456,0.00023138335,1.5365058e-05,0.0001953724,0.00012709983,0.0003018277,0.00021212165,0.0019622464
6475,0.00023009376,0.00038543582,2.8775865e-05,0.0007050891,0.9966754,9.062663e-05,0.0017228512,8.910986e-05,5.9747526e-05,1.2810122e-05
6476,0.00027813803,0.0009712425,0.004127578,0.0014539448,0.00015686304,0.0007341405,0.00038499734,0.00047970732,0.0012191838,0.99019414
6477,0.00015344832,0.0009134279,7.382378e-05,0.0011867958,0.9937735,0.00019405955,0.003309739,0.00024260451,8.448568e-05,6.8047935e-05
6478,0.0029821426,0.0011622008,0.0004877029,0.00059436506,0.00011409703,0.0017282754,0.0002752043,0.00038672436,0.9864233,0.0058460194
6479,4.1219413e-05,1.7944529e-05,0.99961686,6.8805144e-05,3.9571705e-06,1.2499494e-05,4.1254334e-05,9.304573e-06,2.81022e-05,0.00016014709
648,0.9645344,0.0009519594,0.00024557984,0.00017016173,0.0005478939,0.00013542199,0.029459612,0.00030343546,0.0015345344,0.0021169398
6480,6.3802094e-07,1.1705839e-06,1.1475307e-07,0.00015921672,0.99969184,5.783747e-05,8.51947e-05,3.6021122e-06,4.5467942e-07,7.769292e-08
6481,0.0019837075,0.004802374,0.0011568888,0.240041,0.015752882,0.570499,0.021221982,0.13910325,0.0011007352,0.004338176
6482,0.00048589415,0.00045360686,0.00014696868,0.00021807657,8.6473614e-05,0.0011994612,9.403806e-05,0.99694496,0.000107056876,0.0002635133
6483,0.00018647559,0.0011474594,0.00032074528,0.0020504796,0.00040381093,0.99106276,0.002084281,0.0015297234,0.00070152653,0.000512773
6484,4.1156018e-05,0.0003320424,1.8341136e-05,0.00017471693,0.99855655,8.687366e-05,0.0006855547,6.298669e-05,3.0838928e-05,1.0970747e-05
6485,2.784003e-05,7.5839343e-06,7.689412e-06,8.6966575e-06,7.432919e-05,2.3014762e-05,0.9998425,1.3461151e-06,1.4235217e-06,5.46526e-06
6486,0.045664664,0.6170222,0.13684557,0.058554552,0.007374239,0.025990732,0.015641479,0.005493142,0.008514955,0.07889851
6487,0.0004301489,2.5570007e-05,1.2360014e-05,3.15466e-05,2.824446e-06,0.00018481561,7.25044e-06,1.6169013e-05,0.99896145,0.00032778992
6488,0.9992711,0.00019218645,1.4786904e-05,3.236334e-05,2.3805449e-05,5.2304433e-05,0.00010080644,0.00022244916,7.370052e-05,1.6489505e-05
6489,5.075869e-05,0.00029057352,9.212508e-05,0.0003605684,9.558377e-05,0.99813443,0.000597056,0.00026742936,7.450897e-05,3.7087786e-05
649,1.9096233e-05,0.00010888308,1.4864375e-05,0.0012315506,0.99827313,5.8852125e-05,0.00022342402,4.9159145e-05,1.7029433e-05,3.8747794e-06
6490,2.5121658e-06,2.2786173e-05,5.0375646e-05,0.9997178,3.1267737e-05,7.0745795e-05,4.283028e-06,4.8197053e-06,4.6938163e-05,4.856226e-05
6491,0.00010957208,0.0025224455,0.9957338,0.000291338,3.56715e-05,0.0002610444,0.00012118002,0.00031946512,0.00025183332,0.00035369355
6492,9.941827e-06,3.2452826e-05,7.144952e-05,3.0190224e-05,6.3573643e-06,2.3007366e-05,4.837994e-05,2.9917253e-05,2.777532e-05,0.9997205
6493,0.99944717,1.3914928e-05,1.590167e-05,8.411545e-06,4.6556524e-06,1.8682416e-05,6.961014e-05,6.431191e-05,0.0002608946,9.6373165e-05
6494,0.00031544326,0.001667489,0.0016181536,0.9894505,0.0008766501,0.0023451257,0.00012605119,0.00013713283,0.0012200045,0.002243382
6495,0.9898295,4.0145034e-05,0.0022438217,0.000109325316,2.3041619e-05,8.39849e-05,0.00040878053,0.00019172265,0.0026744031,0.0043953587
6496,0.00032017022,0.0006433007,0.0010613071,0.001048399,9.282886e-05,0.0011206004,0.00037535714,0.00089938455,0.00043752234,0.9940011
6497,0.057700917,0.5508493,0.018939428,0.046426658,0.022056745,0.1751282,0.073832706,0.029664725,0.011765948,0.013635458
6498,0.0006484505,0.9592114,0.0020984777,0.0061328257,0.0106669795,0.012519891,0.0034552098,0.004470472,0.000488639,0.0003077032
6499,0.00067979255,0.99629116,0.00032432328,0.0008210572,9.142097e-05,0.0007790684,0.00013913363,0.0005395038,0.000179628,0.00015495507
65,5.6984638e-05,6.496607e-05,4.55221e-05,1.1647253e-05,0.004158187,1.1289604e-05,0.9956142,8.119144e-06,1.1819629e-05,1.7321965e-05
650,0.00039607822,0.0035155802,0.0001554094,0.0030562978,0.94641775,0.043233387,0.002905165,0.0001835207,0.000102882186,3.3884196e-05
6500,0.9998204,3.6593938e-05,3.0225808e-06,8.8722e-06,3.8827106e-06,4.2901087e-05,1.41788305e-05,3.0358508e-05,3.122267e-05,8.627924e-06
6501,9.60835e-05,0.00027540766,0.9975871,8.2730156e-05,1.5577778e-05,0.00015465966,6.91785e-05,0.00034194932,6.1516075e-05,0.0013156701
6502,1.0992977e-05,0.00010050479,0.00030015004,0.00016810755,7.3145675e-06,0.0001145501,4.5321496e-05,5.3629705e-05,8.314343e-05,0.99911624
6503,0.00017019772,0.00034613247,0.9955486,0.00029705887,5.3241845e-05,0.0009976694,0.0002622546,0.0009113712,0.00022698363,0.0011865376
6504,0.9992434,2.055815e-05,2.2220625e-05,3.1427204e-05,1.7082928e-05,0.00022708287,0.00013513831,7.141126e-05,0.00021252659,1.9123087e-05
6505,0.00014494018,0.00044377326,0.00016241292,0.41293082,0.58146036,0.0008045841,0.0038708735,5.6515946e-05,6.827853e-05,5.7378358e-05
6506,0.0002544282,0.0020459201,0.0002482551,0.00053979846,0.00021158982,0.0044150273,0.00014139942,0.9913782,0.00031948712,0.0004459919
6507,1.4144445e-05,0.0004710544,4.035163e-06,0.0025571357,0.9958247,0.0003031426,0.00077451125,3.2305525e-05,1.0332647e-05,8.60902e-06
6508,1.0390972e-06,6.5070676e-06,2.0443444e-07,3.3174794e-05,0.99974495,1.4822607e-06,0.000210378,1.8192586e-06,4.0856312e-07,1.7769214e-07
6509,8.42165e-06,8.516157e-05,1.0275743e-05,0.0009611729,0.99864954,9.181906e-05,0.0001733787,4.1195444e-06,1.1834958e-05,4.3316722e-06
651,3.0313302e-05,0.00023750914,0.00014175489,0.9987658,0.00030908396,0.00029802398,1.7195394e-05,3.535511e-05,6.473199e-05,0.0001002364
6510,7.4843456e-07,4.3765478e-05,7.111494e-06,0.9810284,0.018857392,2.5013656e-05,3.0688025e-05,1.6014426e-06,2.5041759e-06,2.7780281e-06
6511,0.0007610011,0.9917961,0.00087509415,0.0010226131,0.0008188055,0.001349321,0.0003319331,0.0021726715,0.00038732076,0.00048505818
6512,7.82242e-05,6.781061e-05,3.649543e-05,2.2801565e-05,0.00040953123,3.829451e-05,0.9992804,1.8735782e-05,2.0103973e-05,2.7633712e-05
6513,0.00088678324,0.9449347,0.0024811567,0.0016973879,0.0017314273,0.014044043,0.0005372578,0.032760058,0.00045019347,0.0004770306
6514,0.00015669635,0.9917697,0.00022911326,0.003628422,0.00071777357,0.0010649423,0.00029183997,0.0020111261,3.744168e-05,9.2979426e-05
6515,3.717579e-05,3.8862334e-05,0.00057329674,1.6721639e-05,8.501762e-07,7.745199e-06,7.2597986e-06,1.2867963e-05,3.16297e-05,0.9992736
6516,0.00050862,0.00023343372,8.248716e-05,0.0005177077,0.006531903,0.003543641,0.98813045,0.00016300187,0.00015329936,0.00013544619
6517,5.8244525e-05,5.831756e-05,4.1891744e-05,2.2693781e-05,0.00034263643,8.223184e-05,0.9993381,9.392025e-06,1.29625405e-05,3.3523404e-05
6518,0.0009902827,9.740893e-06,6.1606e-06,2.5136269e-05,3.2714834e-06,0.00014196041,3.3081467e-06,1.3084998e-05,0.99874866,5.8283385e-05
6519,0.000416702,0.0011384602,0.00041825252,0.0017079747,0.00023215951,0.99398994,0.00057842064,0.0009228954,0.00021540442,0.00037991838
652,0.004873199,0.00085732,0.00045791324,0.0007967895,6.5856424e-05,0.0028337843,0.0001973511,0.0008728241,0.9786048,0.010440167
6520,0.00024291062,0.000505845,0.0001972207,0.00082643895,0.0019082491,0.031311203,0.964455,0.00023398547,0.00019149277,0.00012762849
6521,4.7839158e-06,2.4734523e-05,2.5224424e-06,0.00013603909,0.9995096,1.5646352e-05,0.0002936677,9.062897e-06,3.2986943e-06,6.812884e-07
6522,0.0046168687,0.0005873377,0.00028859737,0.000558639,6.304325e-05,0.0011124347,0.00016701188,0.0004340068,0.98459065,0.0075814007
6523,0.99919266,9.275242e-05,2.4463392e-05,9.023178e-06,9.202653e-06,2.7257305e-05,4.2622534e-05,6.9507456e-05,0.0004947001,3.781477e-05
6524,9.631771e-07,3.129293e-05,0.9999167,2.1134538e-05,5.124897e-07,7.162712e-06,3.6767217e-06,3.9629467e-06,1.829388e-06,1.2826632e-05
6525,0.00272333,0.009904854,0.008719905,0.0058294283,0.0006927092,0.010070077,0.0020303943,0.006183292,0.0021825442,0.9516635
6526,4.097209e-05,5.2596963e-05,3.15242e-05,0.00021285728,0.00016208221,0.0013973161,0.000101201695,0.99797994,1.3179484e-05,8.252908e-06
6527,0.00010670464,0.00046229805,9.200639e-05,0.00010673935,5.5902816e-05,0.0003644944,7.7559496e-05,0.9985676,7.033154e-05,9.621776e-05
6528,6.086042e-06,2.2491908e-05,3.9144943e-06,0.00014880717,0.999393,0.00021445834,0.00020172451,3.657601e-06,4.50997e-06,1.3121106e-06
6529,0.00015802137,0.00016496751,8.768807e-05,6.634969e-05,0.002051821,7.09463e-05,0.997273,4.479544e-05,3.4275894e-05,4.8010486e-05
653,1.9197234e-05,0.00029319487,0.999329,0.00010373335,5.902074e-06,0.00010454535,1.2244097e-05,4.655988e-05,4.5317356e-05,4.029068e-05
6530,0.011404726,0.002303704,0.0036176539,0.59537506,0.042598877,0.25050333,0.07222208,0.009554851,0.010947349,0.0014724014
6531,0.00017563094,0.00020122921,0.00013972106,0.00025111611,0.0009087748,0.0017118778,0.9962662,4.5603032e-05,9.121733e-05,0.00020871253
6532,0.00021713787,4.7332155e-06,3.9123297e-06,3.717259e-06,3.9358892e-07,1.6496095e-05,6.1307617e-07,3.9757597e-06,0.9997162,3.279233e-05
6533,0.00013538211,0.00026357904,3.171746e-05,0.035310484,0.9505422,0.00034108464,0.0017904831,0.011514181,5.7479643e-05,1.3373118e-05
6534,0.0043354495,0.010293349,0.0030487208,0.9464162,0.0019197157,0.026135225,0.003868862,0.0010729819,0.0011256572,0.0017839415
6535,3.4777153e-05,0.00025970401,0.9623219,0.00026440225,7.907787e-06,6.259207e-05,0.00017630363,0.00034249102,3.3738368e-05,0.03649616
6536,2.8750885e-05,0.00021138815,0.00058161805,0.0003094878,3.0370606e-05,9.8665005e-05,7.533878e-05,0.0002080694,0.00021590407,0.9982405
6537,3.388392e-05,0.0010792998,0.99793565,0.0002338684,1.3098319e-05,0.00022884464,4.2659703e-05,0.00020325564,6.856592e-05,0.00016095092
6538,0.001345411,0.0041935635,0.004541723,0.009946836,0.00043770668,0.9652465,0.011488221,0.001412149,0.000443728,0.00094423356
6539,1.6948894e-05,0.00010517282,4.3049845e-06,0.00036318635,0.99849784,3.4454937e-05,0.0009340816,3.0274896e-05,9.25492e-06,4.5885577e-06
654,3.9757774e-06,6.153668e-07,2.6616556e-06,1.3762921e-06,5.0044596e-06,2.7280357e-06,0.999979,5.038155e-07,5.739165e-07,3.5839319e-06
6540,0.99890494,9.3899296e-05,2.8959576e-05,2.7039592e-05,2.5559175e-05,0.00016959046,0.00010946556,0.00021661865,0.00027998287,0.00014397639
6541,0.00051010336,3.169082e-05,2.2874767e-05,2.5978587e-05,3.2578591e-06,0.00011127331,8.871934e-06,2.0061643e-05,0.99859923,0.00066665874
6542,0.002981112,0.021254912,0.0060468935,0.0077869855,0.0014477189,0.005902259,0.0026743766,0.007349849,0.0028228157,0.94173306
6543,0.0006997045,0.0009980359,0.0049625803,0.8957568,0.0011857876,0.088339925,0.0051281606,0.0011430595,0.0005777908,0.0012081655
6544,3.1336713e-05,4.930493e-05,2.5827221e-05,0.0002142444,0.056734182,0.00011270254,0.94272983,3.09937e-05,3.313793e-05,3.8362883e-05
6545,0.0020088276,0.98786354,0.0011894382,0.0023734728,0.00041135447,0.0017247491,0.00051866035,0.002372485,0.00077086285,0.00076669996
6546,2.5810192e-05,0.000102756014,0.0003507226,0.00010211566,6.449238e-06,5.5852506e-05,2.4303286e-05,6.940769e-05,7.865589e-05,0.99918395
6547,0.00092301465,0.0033741032,0.98029536,0.00086164894,0.00017430745,0.0016599123,0.00091410265,0.0043610414,0.0008570984,0.006579584
6548,5.614495e-05,0.0008393967,0.9922736,0.00033192954,3.6873425e-05,0.00026167667,6.4672866e-05,0.0008187331,0.00017519288,0.0051417043
6549,0.003980392,0.0032844364,0.0026537569,0.00234671,0.0004978502,0.011797844,0.00072357483,0.9704513,0.0019553623,0.002308766
655,2.4470923e-05,0.00022534633,0.9991658,5.203107e-05,8.982368e-06,5.1786374e-05,2.7363592e-05,0.00020951929,9.101759e-05,0.00014376697
6550,0.0003654856,0.00011668155,0.00010588018,2.7348424e-05,0.000295225,0.0001970287,0.9986634,8.9758454e-05,6.6973975e-05,7.221806e-05
6551,1.1449329e-06,3.0550127e-06,9.178372e-08,4.7244837e-05,0.9987589,1.3066133e-06,0.0011876412,2.3934868e-07,3.1583966e-07,9.599973e-08
6552,0.002342537,0.007915814,0.0040151025,0.0133824255,0.0012570748,0.9591619,0.007771223,0.0012926044,0.001931423,0.0009299161
6553,1.6958378e-05,4.957787e-05,1.602419e-05,0.0044547613,0.99519014,0.00011616346,0.000109172215,3.3354725e-05,9.5847745e-06,4.2596025e-06
6554,0.00034713422,0.0006193057,0.00059032603,0.0011133383,3.712963e-05,0.00045081583,0.00016368525,0.0004830705,0.00040411233,0.9957911
6555,0.0018875749,0.95702815,0.0023887104,0.010020462,0.002459523,0.021903865,0.0010247641,0.002058021,0.0010743202,0.00015466734
6556,0.0012970552,0.9720487,0.0026628226,0.006708011,0.0019616308,0.0059067644,0.0007417398,0.0032268728,0.0032965383,0.0021499542
6557,5.2886626e-05,1.597474e-05,0.00012553549,7.903332e-05,8.333277e-06,2.9582261e-05,7.684757e-05,3.1701496e-05,7.9212296e-05,0.9995009
6558,6.615237e-06,0.00013607563,4.471281e-06,0.0019463338,0.99765587,6.17591e-05,0.00017375566,8.36956e-06,4.8854745e-06,1.8691405e-06
6559,0.004064382,0.0017601275,0.0013998281,0.0020229637,0.006986806,0.0016577838,0.97753775,0.0015181107,0.0004440813,0.0026083016
656,1.2143516e-05,6.2823965e-05,4.8858838e-06,0.0011334,0.99634546,9.924846e-05,0.0022844458,4.7039746e-05,7.469554e-06,2.998516e-06
6560,0.9969663,0.00014576621,3.3783796e-05,9.709966e-05,0.00015630157,0.00018779006,0.00047426551,0.00048662612,0.0013657089,8.6504e-05
6561,2.3453085e-05,0.00018011102,0.00039459838,0.00029414726,2.0543788e-05,6.438982e-05,6.34671e-05,7.133266e-05,7.965775e-05,0.99880826
6562,0.0010908069,0.0038687864,0.0007901098,0.0009875712,0.00070199906,0.9769454,0.007672865,0.0042367587,0.00203275,0.0016729727
6563,0.0004906168,8.208836e-06,2.1817865e-05,0.00017088765,4.4426324e-06,8.885485e-05,5.4502284e-06,1.4701787e-05,0.9990115,0.00018355192
6564,0.0036657916,0.9399904,0.016340481,0.010973002,0.0022509801,0.0058441577,0.0020466968,0.005964393,0.0045333314,0.0083908085
6565,0.0012096502,0.0040185987,0.0035583123,0.004346691,0.00053896464,0.0032885384,0.0016711163,0.003498677,0.0012303104,0.9766392
6566,0.0010300623,0.0076950556,0.0037966657,0.2426779,0.00063067133,0.7128521,0.00056594436,0.027167363,0.0019217478,0.0016623529
6567,0.0027271265,0.9808059,0.0026198782,0.0014696445,0.0008941046,0.0028584674,0.0013677732,0.0012439816,0.0019474296,0.0040657497
6568,2.211468e-05,0.00015675667,0.017368477,7.8177785e-05,1.569028e-06,1.9684572e-05,1.7241171e-05,6.672892e-05,2.6556123e-05,0.9822427
6569,0.99973184,3.4052e-05,7.664467e-06,7.7371205e-06,3.4373695e-06,4.1791514e-05,3.358055e-05,6.357652e-05,3.638272e-05,3.992957e-05
657,0.9963469,0.001974166,3.1721578e-05,5.259715e-05,4.90128e-05,0.00020111179,6.734473e-05,0.00032398713,0.00076861016,0.00018460334
6570,0.0047871317,9.0869435e-05,0.0001001924,0.00013856172,1.8822777e-05,0.00037055428,0.00011126423,0.00011249572,0.9937309,0.00053919235
6571,1.1773681e-05,0.9996088,5.4990094e-05,5.2247407e-05,2.6936244e-05,0.00013164744,3.5427306e-06,8.688826e-05,1.5526652e-05,7.548e-06
6572,0.0006174742,0.0020675971,0.002561535,0.0026835492,0.00025980212,0.001630247,0.0007554842,0.0014331589,0.0005381659,0.9874529
6573,0.0006574236,0.0009837504,0.0011339291,0.0023047912,0.00097418984,0.98038447,0.0071246033,0.0023412853,0.0036243536,0.0004711692
6574,0.00482344,0.047769126,0.717985,0.047770113,0.002871533,0.092055924,0.01636847,0.026684104,0.0052838624,0.038388398
6575,2.4959156e-05,8.084846e-05,8.239999e-05,0.99706954,8.23545e-05,0.001476349,8.5973654e-05,0.0008972748,9.527395e-05,0.0001050942
6576,7.608662e-05,3.065345e-05,0.00013601276,1.6067623e-05,4.098385e-05,3.846058e-05,0.9994972,1.9810539e-05,3.1919317e-05,0.000112801885
6577,0.0004147261,0.00042661108,0.8846752,0.00059081306,7.3056e-05,0.0006421364,0.0014665065,0.00093583274,0.00041653455,0.110358514
6578,1.0613744e-05,3.7094924e-05,2.2594584e-06,0.0016015307,0.9980952,5.897028e-05,0.00017386184,1.1121889e-05,7.4112763e-06,1.8165736e-06
6579,0.98120993,0.0008524964,0.00040190926,0.001168389,0.0009083747,0.0013780473,0.010279388,0.0024674707,0.0009874599,0.00034652854
658,2.5382638e-05,0.00013353744,4.287115e-05,0.00016927965,0.00014030459,0.00020159688,5.181299e-05,0.99918264,2.1931637e-05,3.0678453e-05
6580,0.00024261735,0.0015184938,0.00033659115,0.0013710759,0.00045315825,0.0010512713,9.417578e-05,0.9946254,0.00015933768,0.00014804899
6581,4.182188e-05,0.99888724,0.00021814309,0.00013408462,8.702285e-05,0.00013011119,3.0441017e-05,0.0003755866,6.6892586e-05,2.8777085e-05
6582,0.00026096698,0.0001003866,0.00020099475,0.00010875735,0.0008917243,0.0002227467,0.9975883,7.9994425e-05,5.2467432e-05,0.00049372466
6583,7.717484e-06,0.9999256,4.267502e-06,2.6290178e-05,2.3708424e-05,3.0693784e-06,3.452746e-06,3.8763037e-06,1.3789631e-06,6.807652e-07
6584,4.5140127e-06,8.337027e-05,0.9997471,3.375216e-05,6.2365775e-06,2.4029237e-05,2.7318663e-05,2.4803858e-05,5.2814635e-06,4.364161e-05
6585,2.1855649e-05,0.0005841422,4.324409e-06,0.0014348672,0.99710053,5.7930734e-05,0.0007315443,5.9920956e-05,2.7640026e-06,2.0565099e-06
6586,0.00016254328,0.00046275355,0.00024122707,0.00024367288,9.6966134e-05,0.0001818292,7.723099e-05,0.998285,8.606213e-05,0.00016269727
6587,4.2009393e-05,0.00033787216,2.823219e-05,0.0029398578,0.99566287,0.00033012236,0.00041401683,0.00019053956,3.619875e-05,1.8368217e-05
6588,0.00024071486,0.0001544594,5.5841436e-05,0.00034098473,0.7321644,5.705142e-05,0.26687914,5.072231e-05,2.7135071e-05,2.9517467e-05
6589,2.4230949e-06,1.9617293e-05,1.2069179e-06,0.00023361087,0.99747866,0.0019535308,0.0001970156,0.000108614906,4.075746e-06,1.2448497e-06
659,5.931742e-05,0.0003892904,0.0009893255,0.00040973286,1.9058165e-05,0.00011382185,9.780079e-05,0.00027160902,0.00017180311,0.9974782
6590,0.00013983737,0.0023159331,0.99503326,0.00042560854,5.7451893e-05,0.0005792376,0.00021695439,0.000511388,0.00033777527,0.0003825596
6591,0.00017100577,0.0012243694,0.99300134,0.0013373459,3.9579478e-05,0.0010554059,0.00018629571,0.0003949622,0.0008697618,0.0017199224
6592,0.0004878231,0.0032634307,0.036387224,0.005627547,0.00019899746,0.0024887999,0.0014495983,0.0032124913,0.00050557195,0.9463786
6593,4.077445e-05,9.5186086e-05,5.2994255e-05,3.7412738e-05,1.0748943e-05,0.00016848398,9.44155e-06,0.9995054,2.3882349e-05,5.5700657e-05
6594,0.0041638175,0.879631,0.018856633,0.008178254,0.0012404507,0.07379817,0.0021178685,0.004285162,0.0024407585,0.005287983
6595,4.1622112e-05,6.994997e-05,1.7115255e-05,3.5011813e-05,1.6273158e-05,0.00016040013,1.8640818e-05,0.9995573,1.9343935e-05,6.4263455e-05
6596,0.00018876638,0.0002804225,0.00041981123,0.0002873711,0.00080008333,0.00029803516,0.9951314,0.0002119463,7.2163035e-05,0.002310061
